id_evaluation,rating,codeEval
11477,Average,Evalu11477
11478,Good,Evalu11478
11479,Bad,Evalu11479
11480,Average,Evalu11480
11481,Bad,Evalu11481
11482,Bad,Evalu11482
11483,Excellent,Evalu11483
11484,Bad,Evalu11484
11485,Average,Evalu11485
11486,Good,Evalu11486
11487,Good,Evalu11487
11488,Bad,Evalu11488
11489,Bad,Evalu11489
11490,Bad,Evalu11490
11491,Good,Evalu11491
11492,Average,Evalu11492
11493,Bad,Evalu11493
11494,Excellent,Evalu11494
11495,Excellent,Evalu11495
11496,Excellent,Evalu11496
11497,Good,Evalu11497
11498,Good,Evalu11498
11499,Good,Evalu11499
11500,Bad,Evalu11500
11501,Average,Evalu11501
11502,Average,Evalu11502
11503,Average,Evalu11503
11504,Excellent,Evalu11504
11505,Good,Evalu11505
11506,Bad,Evalu11506
11507,Excellent,Evalu11507
11508,Average,Evalu11508
11509,Average,Evalu11509
11510,Excellent,Evalu11510
11511,Excellent,Evalu11511
11512,Bad,Evalu11512
11513,Good,Evalu11513
11514,Good,Evalu11514
11515,Bad,Evalu11515
11516,Excellent,Evalu11516
11517,Excellent,Evalu11517
11518,Bad,Evalu11518
11519,Excellent,Evalu11519
11520,Excellent,Evalu11520
11521,Bad,Evalu11521
11522,Good,Evalu11522
11523,Bad,Evalu11523
11524,Average,Evalu11524
11525,Bad,Evalu11525
11526,Excellent,Evalu11526
11527,Bad,Evalu11527
11528,Good,Evalu11528
11529,Good,Evalu11529
11530,Excellent,Evalu11530
11531,Excellent,Evalu11531
11532,Bad,Evalu11532
11533,Excellent,Evalu11533
11534,Good,Evalu11534
11535,Excellent,Evalu11535
11536,Bad,Evalu11536
11537,Bad,Evalu11537
11538,Good,Evalu11538
11539,Good,Evalu11539
11540,Excellent,Evalu11540
11541,Bad,Evalu11541
11542,Average,Evalu11542
11543,Excellent,Evalu11543
11544,Excellent,Evalu11544
11545,Good,Evalu11545
11546,Average,Evalu11546
11547,Average,Evalu11547
11548,Excellent,Evalu11548
11549,Good,Evalu11549
11550,Excellent,Evalu11550
11551,Good,Evalu11551
11552,Average,Evalu11552
11553,Bad,Evalu11553
11554,Good,Evalu11554
11555,Excellent,Evalu11555
11556,Excellent,Evalu11556
11557,Bad,Evalu11557
11558,Excellent,Evalu11558
11559,Bad,Evalu11559
11560,Excellent,Evalu11560
11561,Average,Evalu11561
11562,Excellent,Evalu11562
11563,Bad,Evalu11563
11564,Bad,Evalu11564
11565,Bad,Evalu11565
11566,Excellent,Evalu11566
11567,Good,Evalu11567
11568,Excellent,Evalu11568
11569,Good,Evalu11569
11570,Excellent,Evalu11570
11571,Bad,Evalu11571
11572,Good,Evalu11572
11573,Good,Evalu11573
11574,Bad,Evalu11574
11575,Good,Evalu11575
11576,Average,Evalu11576
11577,Average,Evalu11577
11578,Bad,Evalu11578
11579,Bad,Evalu11579
11580,Excellent,Evalu11580
11581,Good,Evalu11581
11582,Bad,Evalu11582
11583,Good,Evalu11583
11584,Good,Evalu11584
11585,Average,Evalu11585
11586,Good,Evalu11586
11587,Average,Evalu11587
11588,Average,Evalu11588
11589,Good,Evalu11589
11590,Bad,Evalu11590
11591,Good,Evalu11591
11592,Bad,Evalu11592
11593,Excellent,Evalu11593
11594,Bad,Evalu11594
11595,Bad,Evalu11595
11596,Bad,Evalu11596
11597,Bad,Evalu11597
11598,Excellent,Evalu11598
11599,Bad,Evalu11599
11600,Bad,Evalu11600
11601,Bad,Evalu11601
11602,Bad,Evalu11602
11603,Average,Evalu11603
11604,Good,Evalu11604
11605,Bad,Evalu11605
11606,Bad,Evalu11606
11607,Excellent,Evalu11607
11608,Bad,Evalu11608
11609,Bad,Evalu11609
11610,Bad,Evalu11610
11611,Good,Evalu11611
11612,Excellent,Evalu11612
11613,Excellent,Evalu11613
11614,Excellent,Evalu11614
11615,Bad,Evalu11615
11616,Average,Evalu11616
11617,Average,Evalu11617
11618,Good,Evalu11618
11619,Average,Evalu11619
11620,Bad,Evalu11620
11621,Bad,Evalu11621
11622,Average,Evalu11622
11623,Bad,Evalu11623
11624,Bad,Evalu11624
11625,Bad,Evalu11625
11626,Good,Evalu11626
11627,Good,Evalu11627
11628,Average,Evalu11628
11629,Average,Evalu11629
11630,Bad,Evalu11630
11631,Excellent,Evalu11631
11632,Average,Evalu11632
11633,Good,Evalu11633
11634,Bad,Evalu11634
11635,Bad,Evalu11635
11636,Bad,Evalu11636
11637,Excellent,Evalu11637
11638,Good,Evalu11638
11639,Good,Evalu11639
11640,Average,Evalu11640
11641,Excellent,Evalu11641
11642,Average,Evalu11642
11643,Average,Evalu11643
11644,Bad,Evalu11644
11645,Good,Evalu11645
11646,Average,Evalu11646
11647,Bad,Evalu11647
11648,Bad,Evalu11648
11649,Bad,Evalu11649
11650,Bad,Evalu11650
11651,Good,Evalu11651
11652,Bad,Evalu11652
11653,Average,Evalu11653
11654,Average,Evalu11654
11655,Bad,Evalu11655
11656,Good,Evalu11656
11657,Bad,Evalu11657
11658,Bad,Evalu11658
11659,Good,Evalu11659
11660,Average,Evalu11660
11661,Excellent,Evalu11661
11662,Bad,Evalu11662
11663,Average,Evalu11663
11664,Excellent,Evalu11664
11665,Bad,Evalu11665
11666,Excellent,Evalu11666
11667,Excellent,Evalu11667
11668,Good,Evalu11668
11669,Excellent,Evalu11669
11670,Bad,Evalu11670
11671,Average,Evalu11671
11672,Excellent,Evalu11672
11673,Excellent,Evalu11673
11674,Bad,Evalu11674
11675,Excellent,Evalu11675
11676,Bad,Evalu11676
11677,Good,Evalu11677
11678,Bad,Evalu11678
11679,Bad,Evalu11679
11680,Good,Evalu11680
11681,Bad,Evalu11681
11682,Good,Evalu11682
11683,Bad,Evalu11683
11684,Bad,Evalu11684
11685,Excellent,Evalu11685
11686,Bad,Evalu11686
11687,Average,Evalu11687
11688,Average,Evalu11688
11689,Average,Evalu11689
11690,Average,Evalu11690
11691,Excellent,Evalu11691
11692,Good,Evalu11692
11693,Bad,Evalu11693
11694,Excellent,Evalu11694
11695,Average,Evalu11695
11696,Average,Evalu11696
11697,Bad,Evalu11697
11698,Excellent,Evalu11698
11699,Average,Evalu11699
11700,Excellent,Evalu11700
11701,Excellent,Evalu11701
11702,Bad,Evalu11702
11703,Bad,Evalu11703
11704,Average,Evalu11704
11705,Bad,Evalu11705
11706,Excellent,Evalu11706
11707,Bad,Evalu11707
11708,Bad,Evalu11708
11709,Excellent,Evalu11709
11710,Bad,Evalu11710
11711,Bad,Evalu11711
11712,Bad,Evalu11712
11713,Excellent,Evalu11713
11714,Bad,Evalu11714
11715,Excellent,Evalu11715
11716,Bad,Evalu11716
11717,Bad,Evalu11717
11718,Bad,Evalu11718
11719,Bad,Evalu11719
11720,Bad,Evalu11720
11721,Average,Evalu11721
11722,Bad,Evalu11722
11723,Excellent,Evalu11723
11724,Good,Evalu11724
11725,Bad,Evalu11725
11726,Good,Evalu11726
11727,Average,Evalu11727
11728,Good,Evalu11728
11729,Average,Evalu11729
11730,Good,Evalu11730
11731,Bad,Evalu11731
11732,Average,Evalu11732
11733,Bad,Evalu11733
11734,Bad,Evalu11734
11735,Average,Evalu11735
11736,Good,Evalu11736
11737,Bad,Evalu11737
11738,Excellent,Evalu11738
11739,Good,Evalu11739
11740,Average,Evalu11740
11741,Bad,Evalu11741
11742,Excellent,Evalu11742
11743,Excellent,Evalu11743
11744,Bad,Evalu11744
11745,Bad,Evalu11745
11746,Bad,Evalu11746
11747,Bad,Evalu11747
11748,Good,Evalu11748
11749,Excellent,Evalu11749
11750,Bad,Evalu11750
11751,Bad,Evalu11751
11752,Excellent,Evalu11752
11753,Average,Evalu11753
11754,Excellent,Evalu11754
11755,Bad,Evalu11755
11756,Bad,Evalu11756
11757,Good,Evalu11757
11758,Bad,Evalu11758
11759,Good,Evalu11759
11760,Excellent,Evalu11760
11761,Average,Evalu11761
11762,Average,Evalu11762
11763,Bad,Evalu11763
11764,Bad,Evalu11764
11765,Bad,Evalu11765
11766,Bad,Evalu11766
11767,Average,Evalu11767
11768,Bad,Evalu11768
11769,Average,Evalu11769
11770,Bad,Evalu11770
11771,Bad,Evalu11771
11772,Excellent,Evalu11772
11773,Bad,Evalu11773
11774,Bad,Evalu11774
11775,Excellent,Evalu11775
11776,Bad,Evalu11776
11777,Bad,Evalu11777
11778,Average,Evalu11778
11779,Excellent,Evalu11779
11781,Average,Evalu11781
11782,Bad,Evalu11782
11783,Bad,Evalu11783
11784,Bad,Evalu11784
11785,Excellent,Evalu11785
11786,Good,Evalu11786
11787,Bad,Evalu11787
11788,Bad,Evalu11788
11789,Bad,Evalu11789
11790,Average,Evalu11790
11791,Bad,Evalu11791
11792,Bad,Evalu11792
11793,Average,Evalu11793
11794,Good,Evalu11794
11795,Bad,Evalu11795
11796,Good,Evalu11796
11797,Bad,Evalu11797
11798,Average,Evalu11798
11799,Bad,Evalu11799
11800,Good,Evalu11800
11801,Good,Evalu11801
11802,Excellent,Evalu11802
11803,Average,Evalu11803
11804,Bad,Evalu11804
11805,Average,Evalu11805
11806,Excellent,Evalu11806
11807,Bad,Evalu11807
11808,Bad,Evalu11808
11809,Excellent,Evalu11809
11810,Bad,Evalu11810
11811,Excellent,Evalu11811
11812,Bad,Evalu11812
11813,Bad,Evalu11813
11814,Good,Evalu11814
11815,Bad,Evalu11815
11816,Good,Evalu11816
11817,Good,Evalu11817
11818,Bad,Evalu11818
11819,Bad,Evalu11819
11820,Bad,Evalu11820
11821,Bad,Evalu11821
11822,Good,Evalu11822
11823,Excellent,Evalu11823
11824,Bad,Evalu11824
11825,Average,Evalu11825
11826,Excellent,Evalu11826
11827,Good,Evalu11827
11828,Good,Evalu11828
11829,Good,Evalu11829
11830,Bad,Evalu11830
11831,Bad,Evalu11831
11832,Good,Evalu11832
11833,Bad,Evalu11833
11834,Good,Evalu11834
11835,Average,Evalu11835
11836,Good,Evalu11836
11837,Excellent,Evalu11837
11838,Bad,Evalu11838
11839,Bad,Evalu11839
11840,Good,Evalu11840
11841,Bad,Evalu11841
11842,Average,Evalu11842
11843,Average,Evalu11843
11844,Bad,Evalu11844
11845,Bad,Evalu11845
11846,Bad,Evalu11846
11847,Excellent,Evalu11847
11848,Excellent,Evalu11848
11849,Bad,Evalu11849
11850,Average,Evalu11850
11851,Good,Evalu11851
11852,Bad,Evalu11852
11853,Bad,Evalu11853
11854,Excellent,Evalu11854
11855,Average,Evalu11855
11856,Excellent,Evalu11856
11857,Good,Evalu11857
11858,Excellent,Evalu11858
11859,Excellent,Evalu11859
11860,Good,Evalu11860
11861,Excellent,Evalu11861
11862,Average,Evalu11862
11863,Bad,Evalu11863
11864,Excellent,Evalu11864
11865,Average,Evalu11865
11866,Good,Evalu11866
11867,Bad,Evalu11867
11868,Average,Evalu11868
11869,Excellent,Evalu11869
11870,Good,Evalu11870
11871,Bad,Evalu11871
11872,Average,Evalu11872
11873,Average,Evalu11873
11874,Bad,Evalu11874
11875,Excellent,Evalu11875
11876,Excellent,Evalu11876
11877,Average,Evalu11877
11878,Bad,Evalu11878
11879,Excellent,Evalu11879
11880,Good,Evalu11880
11881,Average,Evalu11881
11882,Good,Evalu11882
11883,Average,Evalu11883
11884,Bad,Evalu11884
11885,Good,Evalu11885
11886,Average,Evalu11886
11887,Average,Evalu11887
11888,Bad,Evalu11888
11889,Bad,Evalu11889
11890,Good,Evalu11890
11891,Average,Evalu11891
11892,Average,Evalu11892
11893,Bad,Evalu11893
11894,Bad,Evalu11894
11895,Average,Evalu11895
11896,Good,Evalu11896
11897,Excellent,Evalu11897
11898,Good,Evalu11898
11899,Bad,Evalu11899
11900,Excellent,Evalu11900
11901,Average,Evalu11901
11902,Bad,Evalu11902
11903,Average,Evalu11903
11904,Bad,Evalu11904
11905,Bad,Evalu11905
11906,Excellent,Evalu11906
11907,Average,Evalu11907
11908,Good,Evalu11908
11909,Average,Evalu11909
11910,Excellent,Evalu11910
11911,Good,Evalu11911
11912,Average,Evalu11912
11913,Bad,Evalu11913
11914,Good,Evalu11914
11915,Bad,Evalu11915
11916,Good,Evalu11916
11917,Good,Evalu11917
11918,Good,Evalu11918
11919,Bad,Evalu11919
11920,Good,Evalu11920
11921,Bad,Evalu11921
11922,Bad,Evalu11922
11923,Bad,Evalu11923
11924,Bad,Evalu11924
11925,Bad,Evalu11925
11926,Bad,Evalu11926
11927,Good,Evalu11927
11928,Average,Evalu11928
11929,Bad,Evalu11929
11930,Bad,Evalu11930
11931,Bad,Evalu11931
11932,Good,Evalu11932
11933,Excellent,Evalu11933
11934,Average,Evalu11934
11935,Good,Evalu11935
11936,Bad,Evalu11936
11937,Good,Evalu11937
11938,Average,Evalu11938
11939,Bad,Evalu11939
11940,Good,Evalu11940
11941,Average,Evalu11941
11942,Bad,Evalu11942
11943,Excellent,Evalu11943
11944,Average,Evalu11944
11945,Bad,Evalu11945
11946,Bad,Evalu11946
11947,Bad,Evalu11947
11948,Bad,Evalu11948
11949,Good,Evalu11949
11950,Bad,Evalu11950
11951,Bad,Evalu11951
11952,Excellent,Evalu11952
11953,Bad,Evalu11953
11954,Bad,Evalu11954
11955,Excellent,Evalu11955
11956,Bad,Evalu11956
11957,Good,Evalu11957
11958,Bad,Evalu11958
11959,Average,Evalu11959
11960,Bad,Evalu11960
11961,Average,Evalu11961
11962,Average,Evalu11962
11963,Excellent,Evalu11963
11964,Bad,Evalu11964
11965,Excellent,Evalu11965
11966,Excellent,Evalu11966
11967,Average,Evalu11967
11968,Bad,Evalu11968
11969,Bad,Evalu11969
11970,Excellent,Evalu11970
11971,Bad,Evalu11971
11972,Good,Evalu11972
11973,Average,Evalu11973
11974,Good,Evalu11974
11975,Excellent,Evalu11975
11976,Excellent,Evalu11976
11977,Good,Evalu11977
11978,Excellent,Evalu11978
11979,Good,Evalu11979
11980,Excellent,Evalu11980
11981,Bad,Evalu11981
11982,Average,Evalu11982
11983,Bad,Evalu11983
11984,Average,Evalu11984
11985,Bad,Evalu11985
11986,Average,Evalu11986
11987,Bad,Evalu11987
11988,Bad,Evalu11988
11989,Good,Evalu11989
11990,Bad,Evalu11990
11991,Excellent,Evalu11991
11992,Bad,Evalu11992
11993,Excellent,Evalu11993
11994,Bad,Evalu11994
11995,Excellent,Evalu11995
11996,Good,Evalu11996
11997,Average,Evalu11997
11998,Good,Evalu11998
11999,Bad,Evalu11999
12000,Excellent,Evalu12000
1084,Good,Evalu1084
1085,Bad,Evalu1085
1086,Average,Evalu1086
1087,Excellent,Evalu1087
1088,Excellent,Evalu1088
1089,Bad,Evalu1089
1090,Excellent,Evalu1090
1091,Bad,Evalu1091
1092,Average,Evalu1092
1093,Average,Evalu1093
1094,Bad,Evalu1094
1095,Good,Evalu1095
1096,Good,Evalu1096
1097,Average,Evalu1097
1098,Bad,Evalu1098
1099,Average,Evalu1099
1100,Bad,Evalu1100
1101,Bad,Evalu1101
1102,Bad,Evalu1102
1103,Bad,Evalu1103
1104,Bad,Evalu1104
1105,Bad,Evalu1105
1106,Excellent,Evalu1106
1107,Good,Evalu1107
1108,Average,Evalu1108
1109,Excellent,Evalu1109
1110,Good,Evalu1110
1111,Average,Evalu1111
1112,Good,Evalu1112
1113,Average,Evalu1113
1114,Good,Evalu1114
1115,Bad,Evalu1115
1116,Bad,Evalu1116
1117,Good,Evalu1117
1118,Good,Evalu1118
1119,Bad,Evalu1119
1120,Average,Evalu1120
1121,Bad,Evalu1121
1122,Average,Evalu1122
1123,Good,Evalu1123
1124,Bad,Evalu1124
1125,Bad,Evalu1125
1126,Excellent,Evalu1126
1127,Bad,Evalu1127
1128,Excellent,Evalu1128
1129,Bad,Evalu1129
1130,Bad,Evalu1130
1131,Average,Evalu1131
1132,Bad,Evalu1132
1133,Excellent,Evalu1133
1134,Bad,Evalu1134
1135,Bad,Evalu1135
1136,Bad,Evalu1136
1137,Average,Evalu1137
1138,Bad,Evalu1138
1139,Excellent,Evalu1139
1140,Excellent,Evalu1140
1141,Good,Evalu1141
1142,Bad,Evalu1142
1143,Bad,Evalu1143
1144,Excellent,Evalu1144
1145,Average,Evalu1145
1146,Excellent,Evalu1146
1147,Bad,Evalu1147
1148,Bad,Evalu1148
1149,Excellent,Evalu1149
1150,Good,Evalu1150
1151,Bad,Evalu1151
1152,Average,Evalu1152
1153,Bad,Evalu1153
1154,Good,Evalu1154
1155,Good,Evalu1155
1156,Excellent,Evalu1156
1157,Bad,Evalu1157
1158,Good,Evalu1158
1159,Excellent,Evalu1159
1160,Good,Evalu1160
1161,Average,Evalu1161
1163,Good,Evalu1163
1164,Bad,Evalu1164
1165,Average,Evalu1165
1166,Excellent,Evalu1166
1167,Bad,Evalu1167
1168,Bad,Evalu1168
1169,Average,Evalu1169
1170,Excellent,Evalu1170
1171,Average,Evalu1171
1172,Good,Evalu1172
1173,Average,Evalu1173
1174,Good,Evalu1174
1175,Bad,Evalu1175
1176,Bad,Evalu1176
1177,Excellent,Evalu1177
1178,Bad,Evalu1178
1179,Bad,Evalu1179
1180,Excellent,Evalu1180
1181,Excellent,Evalu1181
1182,Excellent,Evalu1182
1183,Excellent,Evalu1183
1184,Average,Evalu1184
1185,Bad,Evalu1185
1186,Excellent,Evalu1186
1187,Good,Evalu1187
1188,Excellent,Evalu1188
1189,Excellent,Evalu1189
1190,Good,Evalu1190
1191,Good,Evalu1191
1192,Excellent,Evalu1192
1193,Bad,Evalu1193
1194,Good,Evalu1194
1195,Bad,Evalu1195
1196,Excellent,Evalu1196
1197,Average,Evalu1197
1198,Excellent,Evalu1198
1199,Excellent,Evalu1199
1200,Good,Evalu1200
1201,Bad,Evalu1201
1202,Average,Evalu1202
1203,Excellent,Evalu1203
1204,Average,Evalu1204
1205,Average,Evalu1205
1206,Average,Evalu1206
1207,Average,Evalu1207
1208,Excellent,Evalu1208
1209,Bad,Evalu1209
1210,Good,Evalu1210
1211,Bad,Evalu1211
1212,Average,Evalu1212
1213,Bad,Evalu1213
1214,Good,Evalu1214
1215,Average,Evalu1215
1216,Average,Evalu1216
1217,Bad,Evalu1217
1218,Bad,Evalu1218
1219,Bad,Evalu1219
1220,Good,Evalu1220
1221,Good,Evalu1221
1222,Excellent,Evalu1222
1223,Excellent,Evalu1223
1224,Bad,Evalu1224
1225,Bad,Evalu1225
1226,Excellent,Evalu1226
1227,Average,Evalu1227
1228,Bad,Evalu1228
1229,Good,Evalu1229
1230,Bad,Evalu1230
1231,Good,Evalu1231
1232,Good,Evalu1232
1233,Excellent,Evalu1233
1234,Bad,Evalu1234
1235,Good,Evalu1235
1236,Bad,Evalu1236
1237,Excellent,Evalu1237
1238,Bad,Evalu1238
1239,Bad,Evalu1239
1240,Excellent,Evalu1240
1241,Bad,Evalu1241
1242,Excellent,Evalu1242
1243,Good,Evalu1243
1244,Average,Evalu1244
1245,Bad,Evalu1245
1246,Excellent,Evalu1246
1247,Average,Evalu1247
1248,Excellent,Evalu1248
1249,Average,Evalu1249
1250,Bad,Evalu1250
1251,Good,Evalu1251
1252,Bad,Evalu1252
1253,Excellent,Evalu1253
1254,Bad,Evalu1254
1255,Excellent,Evalu1255
1256,Bad,Evalu1256
1257,Excellent,Evalu1257
1258,Average,Evalu1258
1259,Excellent,Evalu1259
1260,Bad,Evalu1260
1261,Bad,Evalu1261
1262,Good,Evalu1262
1263,Excellent,Evalu1263
1264,Good,Evalu1264
1265,Bad,Evalu1265
1266,Average,Evalu1266
1267,Average,Evalu1267
1268,Good,Evalu1268
1269,Bad,Evalu1269
1270,Bad,Evalu1270
1271,Bad,Evalu1271
1272,Bad,Evalu1272
1273,Bad,Evalu1273
1274,Bad,Evalu1274
1275,Average,Evalu1275
1276,Good,Evalu1276
1277,Bad,Evalu1277
1278,Bad,Evalu1278
1279,Average,Evalu1279
1280,Excellent,Evalu1280
1281,Excellent,Evalu1281
1282,Excellent,Evalu1282
1283,Bad,Evalu1283
1284,Bad,Evalu1284
1285,Good,Evalu1285
1286,Excellent,Evalu1286
1287,Good,Evalu1287
1288,Excellent,Evalu1288
1289,Bad,Evalu1289
1290,Excellent,Evalu1290
1291,Bad,Evalu1291
1292,Bad,Evalu1292
1293,Average,Evalu1293
1294,Good,Evalu1294
1295,Average,Evalu1295
1296,Average,Evalu1296
1297,Excellent,Evalu1297
1298,Average,Evalu1298
1299,Average,Evalu1299
1300,Bad,Evalu1300
1301,Excellent,Evalu1301
1302,Good,Evalu1302
1303,Average,Evalu1303
1304,Average,Evalu1304
1305,Excellent,Evalu1305
1306,Excellent,Evalu1306
1307,Bad,Evalu1307
1308,Good,Evalu1308
1309,Good,Evalu1309
1310,Excellent,Evalu1310
1311,Good,Evalu1311
1312,Bad,Evalu1312
1313,Bad,Evalu1313
1314,Bad,Evalu1314
1315,Bad,Evalu1315
1316,Average,Evalu1316
1317,Good,Evalu1317
1318,Good,Evalu1318
1319,Excellent,Evalu1319
1320,Excellent,Evalu1320
1321,Average,Evalu1321
1322,Excellent,Evalu1322
1323,Good,Evalu1323
1324,Bad,Evalu1324
1325,Average,Evalu1325
1326,Bad,Evalu1326
1327,Bad,Evalu1327
1328,Excellent,Evalu1328
1329,Bad,Evalu1329
1330,Good,Evalu1330
1331,Bad,Evalu1331
1332,Excellent,Evalu1332
1333,Excellent,Evalu1333
1334,Bad,Evalu1334
1335,Excellent,Evalu1335
1336,Average,Evalu1336
1337,Average,Evalu1337
1338,Bad,Evalu1338
1339,Good,Evalu1339
1340,Excellent,Evalu1340
1341,Bad,Evalu1341
1342,Excellent,Evalu1342
1343,Average,Evalu1343
1344,Good,Evalu1344
1345,Bad,Evalu1345
1346,Average,Evalu1346
1347,Excellent,Evalu1347
1348,Bad,Evalu1348
1349,Average,Evalu1349
1350,Average,Evalu1350
1351,Average,Evalu1351
1352,Average,Evalu1352
1353,Bad,Evalu1353
1354,Bad,Evalu1354
1355,Good,Evalu1355
1356,Average,Evalu1356
1357,Bad,Evalu1357
1358,Average,Evalu1358
1359,Excellent,Evalu1359
1360,Excellent,Evalu1360
1361,Excellent,Evalu1361
1362,Average,Evalu1362
1363,Good,Evalu1363
1364,Excellent,Evalu1364
1365,Excellent,Evalu1365
1366,Good,Evalu1366
1367,Bad,Evalu1367
1368,Good,Evalu1368
1369,Good,Evalu1369
1370,Excellent,Evalu1370
1371,Average,Evalu1371
1372,Average,Evalu1372
1373,Bad,Evalu1373
1374,Excellent,Evalu1374
1375,Good,Evalu1375
1376,Excellent,Evalu1376
1377,Average,Evalu1377
1378,Average,Evalu1378
1379,Bad,Evalu1379
1380,Excellent,Evalu1380
1381,Good,Evalu1381
1382,Excellent,Evalu1382
1383,Excellent,Evalu1383
1384,Excellent,Evalu1384
1385,Average,Evalu1385
1386,Average,Evalu1386
1387,Average,Evalu1387
1388,Excellent,Evalu1388
1389,Average,Evalu1389
1390,Excellent,Evalu1390
1391,Excellent,Evalu1391
1392,Bad,Evalu1392
1393,Bad,Evalu1393
1394,Good,Evalu1394
1395,Bad,Evalu1395
1396,Excellent,Evalu1396
1397,Average,Evalu1397
1398,Average,Evalu1398
1399,Excellent,Evalu1399
1400,Bad,Evalu1400
1401,Good,Evalu1401
1402,Bad,Evalu1402
1403,Good,Evalu1403
1404,Excellent,Evalu1404
1405,Bad,Evalu1405
1406,Bad,Evalu1406
1407,Bad,Evalu1407
1408,Bad,Evalu1408
1409,Excellent,Evalu1409
1410,Bad,Evalu1410
1411,Bad,Evalu1411
1412,Excellent,Evalu1412
1413,Good,Evalu1413
1414,Average,Evalu1414
1415,Average,Evalu1415
1416,Average,Evalu1416
1417,Bad,Evalu1417
1418,Excellent,Evalu1418
1419,Excellent,Evalu1419
1420,Excellent,Evalu1420
1421,Bad,Evalu1421
1422,Bad,Evalu1422
1423,Excellent,Evalu1423
1424,Bad,Evalu1424
1425,Bad,Evalu1425
1426,Excellent,Evalu1426
1427,Good,Evalu1427
1428,Good,Evalu1428
1429,Excellent,Evalu1429
1430,Bad,Evalu1430
1431,Bad,Evalu1431
1432,Excellent,Evalu1432
1433,Bad,Evalu1433
1434,Bad,Evalu1434
1435,Good,Evalu1435
1436,Bad,Evalu1436
1437,Good,Evalu1437
1438,Bad,Evalu1438
1439,Good,Evalu1439
1440,Bad,Evalu1440
1441,Bad,Evalu1441
1442,Bad,Evalu1442
1443,Bad,Evalu1443
1444,Bad,Evalu1444
1445,Good,Evalu1445
1446,Excellent,Evalu1446
1447,Excellent,Evalu1447
1448,Average,Evalu1448
1449,Excellent,Evalu1449
1450,Excellent,Evalu1450
1451,Excellent,Evalu1451
1452,Bad,Evalu1452
1453,Excellent,Evalu1453
1454,Average,Evalu1454
1455,Bad,Evalu1455
1456,Average,Evalu1456
1457,Average,Evalu1457
1458,Average,Evalu1458
1459,Bad,Evalu1459
1460,Bad,Evalu1460
1461,Bad,Evalu1461
1462,Excellent,Evalu1462
1463,Excellent,Evalu1463
1464,Bad,Evalu1464
1465,Average,Evalu1465
1466,Average,Evalu1466
1467,Bad,Evalu1467
1468,Bad,Evalu1468
1469,Bad,Evalu1469
1470,Bad,Evalu1470
1471,Excellent,Evalu1471
1472,Good,Evalu1472
1473,Excellent,Evalu1473
1474,Excellent,Evalu1474
1475,Excellent,Evalu1475
1476,Bad,Evalu1476
1477,Average,Evalu1477
1478,Bad,Evalu1478
1479,Average,Evalu1479
1480,Excellent,Evalu1480
1481,Bad,Evalu1481
1482,Good,Evalu1482
1483,Good,Evalu1483
1484,Average,Evalu1484
1485,Bad,Evalu1485
1486,Bad,Evalu1486
1487,Bad,Evalu1487
1488,Bad,Evalu1488
1489,Good,Evalu1489
1490,Excellent,Evalu1490
1491,Bad,Evalu1491
1492,Bad,Evalu1492
1493,Average,Evalu1493
1494,Excellent,Evalu1494
1495,Good,Evalu1495
1496,Average,Evalu1496
1497,Bad,Evalu1497
1498,Excellent,Evalu1498
1499,Excellent,Evalu1499
1500,Good,Evalu1500
1501,Good,Evalu1501
1502,Bad,Evalu1502
1503,Excellent,Evalu1503
1504,Bad,Evalu1504
1505,Good,Evalu1505
1506,Bad,Evalu1506
1507,Excellent,Evalu1507
1508,Average,Evalu1508
1509,Good,Evalu1509
1510,Excellent,Evalu1510
1511,Good,Evalu1511
1512,Bad,Evalu1512
1513,Bad,Evalu1513
1514,Bad,Evalu1514
1515,Good,Evalu1515
1516,Bad,Evalu1516
1517,Good,Evalu1517
1518,Excellent,Evalu1518
1519,Excellent,Evalu1519
1520,Bad,Evalu1520
1521,Bad,Evalu1521
1522,Bad,Evalu1522
1523,Bad,Evalu1523
1524,Excellent,Evalu1524
1525,Excellent,Evalu1525
1526,Excellent,Evalu1526
1527,Average,Evalu1527
1528,Good,Evalu1528
1529,Excellent,Evalu1529
1530,Bad,Evalu1530
1531,Bad,Evalu1531
1532,Bad,Evalu1532
1533,Excellent,Evalu1533
1534,Bad,Evalu1534
1535,Good,Evalu1535
1536,Average,Evalu1536
1537,Bad,Evalu1537
1538,Excellent,Evalu1538
1539,Bad,Evalu1539
1540,Excellent,Evalu1540
1541,Bad,Evalu1541
1542,Excellent,Evalu1542
1543,Good,Evalu1543
1544,Bad,Evalu1544
1545,Excellent,Evalu1545
1546,Bad,Evalu1546
1547,Excellent,Evalu1547
1548,Excellent,Evalu1548
1549,Bad,Evalu1549
1550,Excellent,Evalu1550
1551,Excellent,Evalu1551
1552,Good,Evalu1552
1553,Bad,Evalu1553
1554,Bad,Evalu1554
1555,Excellent,Evalu1555
1556,Bad,Evalu1556
1557,Excellent,Evalu1557
1558,Good,Evalu1558
1559,Excellent,Evalu1559
1560,Average,Evalu1560
1561,Good,Evalu1561
1562,Bad,Evalu1562
1563,Bad,Evalu1563
1564,Excellent,Evalu1564
1565,Excellent,Evalu1565
1566,Bad,Evalu1566
1567,Average,Evalu1567
1568,Good,Evalu1568
1569,Excellent,Evalu1569
